BlockID,Process
blk_-8836576730990325805,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1453995572602461976,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2647863524000609999,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13"
blk_100112749641533287,"I1, I2, I1, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5, I13"
blk_8829873105300291736,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_3902982840475586872,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5397313821077959669,"I2, I1, I1, I1, I3, I4, I5, I5, I3, I4, I3, I4, I5"
blk_-2991687937600257476,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-789892509757155675,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_352216035519286377,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-7674098815405249182,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_435571557354499244,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-3773951588838903620,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6240829354467461509,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13"
blk_-5609852490993394072,"I2, I1, I1, I1, I5, I3, I3, I4, I4, I3, I4, I5, I5, I13"
blk_-6059364134826655639,"I1, I1, I1, I2, I4, I3, I4, I5, I3, I5, I3, I4, I5, I13"
blk_-7279915216713871689,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_8845516010923455314,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13, I13"
blk_5076179531601624858,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_7175475435236822744,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7912188603635498552,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_57348110111386254,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_1876235375217952374,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-4904750120810562215,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-134093731864103493,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_5462662512069949186,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5536031304588832118,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-7132595704432618993,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_-8858756758657321657,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_7962616922009155273,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5, I13"
blk_119222313365132122,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-2333293362294750629,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8544995354275653597,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_-6560897404653310191,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-7835901471352294572,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_2052074036518461828,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_-5752623448194659821,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-6728422089135081132,"I1, I1, I2, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5, I13"
blk_-8302143546143349073,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-8506747981048473907,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13, I13"
blk_622079915189291695,"I2, I1, I1, I1, I4, I3, I4, I3, I4, I5, I5, I3, I5"
blk_1326374929166714291,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13"
blk_-1502116315118143166,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7718386631576542004,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6370537166176337539,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-1906785151757421117,"I1, I1, I2, I1, I5, I3, I3, I4, I4, I3, I4, I5, I5, I13"
blk_4041572075397326932,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-7375121379324743085,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_1292358564894494952,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_7294168238591257068,"I2, I1, I1, I1, I4, I3, I4, I5, I3, I3, I4, I5, I5"
blk_-4908966565989625583,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8187589158061744826,"I1, I1, I1, I2, I4, I5, I3, I4, I3, I3, I4, I5, I5"
blk_6702548037706001300,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1773551739117693234,"I1, I2, I1, I1, I5, I3, I4, I3, I3, I4, I4, I5, I5"
blk_5640366580955238018,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_7100225729199568073,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6542677062545867706,"I1, I2, I1, I1, I5, I3, I3, I4, I4, I5, I3, I4, I5"
blk_5200305959009212075,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-4053708639689951665,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3883438709819451789,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I5, I5, I3, I4"
blk_-5090285765589851652,"I1, I2, I1, I1, I5, I3, I3, I4, I4, I5, I3, I4, I5"
blk_1137525261032665695,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5, I13, I13"
blk_-73953549506111069,"I2, I1, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-8868596006079176900,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_649037191427821419,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-3408165793527193969,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-7169911840305078042,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_4475218516634442938,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8254310795258925442,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-7949860141104343227,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_8074764299476278402,"I1, I2, I1, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_-757474789297789786,"I1, I1, I2, I1, I5, I3, I4, I4, I5, I3, I4, I3, I5"
blk_-7323121257893954068,"I2, I1, I1, I1, I3, I4, I3, I4, I4, I3, I5, I5, I5"
blk_-8744798204127081315,"I2, I1, I1, I1, I4, I3, I4, I5, I3, I3, I4, I5, I5"
blk_-5481322816553948288,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_7885544651588309148,"I1, I1, I2, I1, I4, I4, I5, I3, I4, I3, I3, I5, I5, I13"
blk_-5942793159379451193,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_7847568634469952879,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-7346129630303608566,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_5570135251324647021,"I2, I1, I1, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_-5548274594871385910,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_-6608385916214293812,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_5602163927321239110,"I1, I2, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_4333100743580272058,"I1, I1, I2, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-3004305218355783749,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-7667612773670026993,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6531631971542153595,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4872190467053255428,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-2246450540990599282,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_3804615896420653453,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4652697699128039166,"I1, I1, I2, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_7549273763576227101,"I2, I1, I1, I1, I5, I3, I3, I4, I4, I3, I4, I5, I5, I13"
blk_615202211455656487,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-4662486687610992085,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-9040983325298555020,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-4063384288422330507,"I1, I1, I2, I1, I5, I3, I4, I4, I5, I3, I4, I3, I5"
blk_4464679447161061787,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5, I13"
blk_-7707800360576422643,"I1, I1, I2, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_2058523959463208105,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-8298238717255899704,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-1529016843251694549,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7774797924199097641,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-5631681454147966240,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6908288796457721617,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-395170105466679725,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-1121340394120435664,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_-1601704801173768057,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6367103334463325182,"I1, I1, I2, I1, I4, I5, I5, I3, I4, I3, I3, I4, I5, I13"
blk_8790455840723302467,"I2, I1, I1, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5"
blk_-2691299142196936589,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3746918975463247549,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_945726784656367579,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3777084595383931638,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-552249227911035836,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13"
blk_7521747042000857457,"I1, I2, I1, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5"
blk_-7085665447447978975,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_1207032273711504906,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_6852340170284855697,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-5945808511794316210,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-682154539955351059,"I1, I2, I1, I1, I3, I3, I4, I4, I3, I4, I5, I5, I5"
blk_1952219802094582246,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8557912432390386642,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3207096505404510006,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-4478881677357186039,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_8058640000282362314,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3032600068787433219,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_6391072774835767751,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_5607475334241636274,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I5, I3, I4, I5, I13"
blk_-3901465821069613209,"I1, I1, I2, I1, I5, I3, I3, I4, I4, I3, I4, I5, I5"
blk_8794310118012761162,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-2901054034036794313,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_7879796270328885410,"I1, I1, I2, I1, I5, I3, I4, I5, I3, I4, I5, I3, I4"
blk_-6008397446568765070,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-4695142764579329510,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6230621899127137,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_-1930349638929410217,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3056118983921039379,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_8491971867438278117,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5"
blk_8574135221556602405,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-1118984455447106847,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I5, I3, I4, I5"
blk_-507020070571184219,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_8058577609155184573,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_8135462944204400439,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-1011537904811654030,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1695783051214597064,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_2520414790357784194,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_-6524274181970780333,"I2, I1, I1, I1, I3, I4, I5, I4, I3, I4, I5, I5, I3"
blk_-7913337951711407020,"I2, I1, I1, I1, I3, I4, I4, I3, I4, I5, I5, I5, I3"
blk_9153491635574193567,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_1167797358303162202,"I1, I1, I1, I2, I4, I5, I3, I5, I3, I4, I5, I3, I4, I13"
blk_2092189976427141190,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-1257839848015867636,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-1541081311246038538,"I1, I1, I2, I1, I3, I4, I3, I3, I4, I4, I5, I5, I5"
blk_-6824176921460244988,"I1, I2, I1, I1, I5, I3, I3, I4, I4, I3, I4, I5, I5"
blk_2628276464742691661,"I2, I1, I1, I1, I5, I3, I3, I4, I4, I3, I4, I5, I5"
blk_-7289855636072921423,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1654438539595069394,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_2075234716713999208,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6228369913588836994,"I1, I2, I1, I1, I3, I4, I5, I3, I4, I5, I5, I3, I4"
blk_-8738709778586756237,"I1, I1, I1, I2, I3, I4, I4, I3, I4, I3, I5, I5, I5, I13"
blk_4778152430586823898,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3245194845343597758,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3283065696283949789,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-3881267399645697356,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_5795256114719104203,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-7188913167590818367,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-11235803176296143,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-7134534099900189948,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3607663163007427879,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_9218441083877477363,"I1, I2, I1, I1, I4, I3, I4, I5, I3, I3, I4, I5, I5"
blk_-4644811849746077680,"I1, I1, I1, I2, I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_-5545126603066966097,"I1, I1, I2, I1, I4, I3, I4, I5, I5, I3, I3, I4, I5"
blk_-8897216566273281819,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6658496003711189948,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-1589491838863420890,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_5780786852871827499,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5322623964232992791,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_554556473759698371,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-8621411892522292322,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I3, I4, I5, I13"
blk_8172251131904558969,"I1, I2, I1, I1, I5, I5, I3, I3, I4, I4, I3, I4, I5, I13"
blk_973160159069770286,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-804226099210015765,"I2, I1, I1, I1, I5, I3, I4, I5, I3, I4, I5, I3, I4, I13"
blk_-3359027071957697959,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3786033711939266677,"I1, I1, I2, I1, I5, I5, I3, I4, I5, I3, I4, I3, I4"
blk_-4680823494960433903,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-3140647706655526193,"I2, I1, I1, I1, I5, I3, I3, I4, I4, I5, I3, I4, I5"
blk_-8902502442244676910,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_5393175630818153409,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-482061775122803583,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-1182341734207828035,"I1, I1, I2, I1, I5, I3, I3, I4, I4, I3, I4, I5, I5"
blk_-7953727641961873625,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_1419921474512205955,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_4422417297422477680,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2063667713951220880,"I1, I2, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-5937773175168451180,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-4965785308408296794,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-9056148797991220378,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2225060281830268647,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2751942090366419582,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8034488904586256262,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_3887958470896771888,"I1, I1, I2, I1, I3, I3, I4, I4, I5, I3, I4, I5, I5"
blk_8072472953629617733,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_9029207836707365911,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-1852461660074696275,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_6872944299481040360,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6912533456169029339,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-4997356237084078057,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5, I13"
blk_6662067662653934827,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-1086284161070447662,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_7688643631245999367,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_6942165517509334082,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-8232951016004028626,"I1, I2, I1, I1, I5, I3, I4, I5, I3, I4, I3, I4, I5"
blk_3590373790524825024,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5, I13"
blk_6020383172603634019,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-1694542729201069436,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I5, I3, I4, I5"
blk_5503449470016627710,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-5824544626314672324,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I3, I4, I5, I5, I13"
blk_-8616006508528828044,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-7563963720042963739,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_5577827766804360449,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_8051999911552049540,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_4672607881935707646,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-7498638394264724047,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I4, I5, I5, I3"
blk_7128370237687728475,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_6420857752883092988,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7199122309943830488,"I1, I2, I1, I1, I4, I3, I4, I5, I3, I4, I5, I3, I5"
blk_6788354964395916852,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_5851043418258222720,"I1, I2, I1, I1, I5, I3, I4, I3, I3, I4, I4, I5, I5"
blk_3202648946335208525,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_4891636506281238324,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_-6312809472821143659,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5, I13"
blk_-5814732677764532431,"I1, I2, I1, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_2149406436431562719,"I1, I1, I1, I2, I4, I3, I5, I3, I4, I3, I4, I5, I5"
blk_8425055705568216675,"I1, I1, I2, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3359277212701127103,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_-6959998716004762329,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_9203790828755100013,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_-6745951718989112438,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_7663092938466578792,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_8720005406020789554,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_9113164824428648432,"I1, I2, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-266536241831135283,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I5, I3, I4, I5"
blk_-3251080442924340719,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_-624825655168150902,"I2, I1, I1, I1, I4, I5, I3, I4, I5, I3, I3, I4, I5"
blk_4208414850263370500,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I3, I4, I5, I5"
blk_4831034997494424145,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_894829536898545331,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-2974610655844474299,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2618741271315742759,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-5396915765290112926,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-1763785597674818650,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2018840025650551657,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-2746403005109568294,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6974797096568246217,"I1, I1, I2, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-3133057617656175223,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5, I13"
blk_9089233838444061529,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1588135117036543277,"I1, I1, I1, I2, I3, I4, I5, I3, I4, I3, I4, I5, I5"
blk_-1315370751437152369,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_5161535612032572360,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I13"
blk_-3490624690888422556,"I1, I2, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_946279522533280896,"I1, I1, I1, I2, I5, I3, I4, I3, I4, I3, I4, I5, I5, I13"
blk_8763864832383868244,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_3155202909730334813,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_6941294836718071090,"I1, I1, I2, I1, I3, I4, I5, I3, I4, I3, I4, I5, I5"
