BlockID,Process
blk_1498676582591730741,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2192611381585713039,"I2, I1, I1, I1, I5, I4, I5, I4, I3, I3, I3, I4, I5, I30, I30, I30, I17, I17, W3, I17"
blk_4484832646075545502,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_5515379161340625308,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_4894390493557057963,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_5167296799288638509,"I13, W4, I10, W4"
blk_-7146172040359042713,"I13, W4, I10, W4"
blk_-7667756676110892655,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_3576743261481906257,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3238294516339750644,"I13, I10"
blk_-5011305202378242333,"I13, W4, I10, W4"
blk_-621187439109159974,"I13, W4, W4, I10"
blk_2181682179054543692,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-1258550915646424418,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_2173884131113691566,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_8426223118349452056,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2551282128197300464,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-2055036158596206781,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_354195070968027196,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_4421381399867251941,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6971510169826385070,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_6738807192538137100,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_296497373167968326,"I1, I2, I1, I1, I3, I4, I5, I5, I5, I4, I3, I4, I3, I17, I30, I30, I30, I17, I17"
blk_5605113371048030726,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I2, I5, I10"
blk_-5533155200937660026,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-45337856256402749,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6743121034323199313,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-141509166120268169,"I13, W4, I10, W4"
blk_-784142585798609041,"I13, W4, W4, I10, I13"
blk_-827994629978604105,"I13, W4, W4, I10"
blk_5391451996461663183,"I1, I1, I1, I5, I2, I5, I5, I3, I4, I3, I4, I3, I4, I10"
blk_-5811614284355241150,"I1, I3, I4, I1, I1, I3, I4, I5, I2, I5, I3, I4, I5, I10"
blk_-5150251260437653977,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-4633578576707500296,"I13, W4, I10, W4"
blk_-3965425373583856504,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-1749022762966269981,"I13, W4, W4, I10, I13, I13"
blk_-2183323979417068825,"I13, W4, I10, W4"
blk_244689581493447652,"I1, I1, I2, I1, I5, I5, I4, I5, I4, I4, I3, I3, I3, I30, I30, I30, I17, I17, I17"
blk_574890130143830664,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-6661511228704534939,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6839241572057944204,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-997536668896959536,"I13, W4, I10, W4"
blk_8010083295727018420,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5537893671277641683,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_8977107177688823298,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_2064273001844072423,"I13, W4, W4, I10, I13"
blk_485102793684859705,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_1719683110850422972,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2895719764280866476,"I13, W4, I10, W4"
blk_-4715840339019093704,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-5790080453561296420,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6705711583042348528,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_1200196904278297635,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I5, I2, I10"
blk_-7050837573538440832,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_377618740330978260,"I13, I13, W4, I10, W4"
blk_1915832944455243809,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_8540431758133922035,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I3, I4, I5"
blk_7897410480148300453,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I2, I5, I5, I10"
blk_-7997422617340972733,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-1393118450779914221,"I13, W4, I10, W4"
blk_-2558498627417033797,"I13, W4, I10, W4, I13"
blk_8579301465840265748,"I13, W4, I10, W4"
blk_-2871763966012844495,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_3113998594328740752,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7011308380816622388,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-147398108570427815,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4281943247872097287,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4957943473899435134,"I13, W4, I10, W4"
blk_-5594513084694337919,"I13, W4, I10, W4"
blk_6481102757461949828,"I13, W4, I10, W4"
blk_6631086113361619453,"I13, W4, I10, W4, I13, I13"
blk_6421080926798641315,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_4145060750707548989,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-8009152427650595158,"I1, I5, I2, I5, I4, I3, I5, I4, I3, I1, I4, I3, I1, I30, I30, I30, I17, I17, I17"
blk_7636396436464272136,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_4631219518153987121,"I13, W4, W4, I10, I13"
blk_3357605582103371546,"I1, I1, I1, I2, I3, I4, I5, I5, I5, I4, I4, I3, I3, I30, I30, I30, I17, I17, I17"
blk_-9045799308221148356,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-1556573469142991699,"I13, W4, I10, W4"
blk_749936523660590443,"I13, W4, W4, I10, I13"
blk_3491178587049739587,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_7425610425621674513,"I13, I10"
blk_8257034766309082681,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_4014790386231681981,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6635998649014322514,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-7855804486949526597,"I1, I2, I5, I5, I5, I3, I1, I4, I3, I4, I3, I1, I4, I30, I30, I30, I17, I17, I17"
blk_-4147997156618495338,"I13, W4, W4, I10"
blk_6715909894872023928,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_7059257958529718554,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6372703526198783386,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-8628030118800271193,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-200760276070047706,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, I13"
blk_-2243197970814107671,"I13, W4, W4, I10, I13, I13"
blk_-3899282670580336902,"I13, W4, I10, W4, I13"
blk_552221420268760514,"I13, W4, W4, I10"
blk_4574623792243121566,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-6118708449788908728,"I13, W4, W4, I10, I13"
blk_6712360554908994262,"I13, W4, I10, W4"
blk_-6805911100285889213,"I13, W4, W4, I10"
blk_8895634461500451875,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_8388642701725277995,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2911018080547834367,"I13, W4, I10, W4, I13"
blk_-5129608609832628161,"I1, I1, I1, I2, I3, I4, I5, I5, I3, I4, I3, I4, I5, W4, I10"
blk_7012771419729777876,"I13, W4, W4, I10"
blk_-7122649570514938988,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5645965257101935862,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-1827105197964908762,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-5921063940422113352,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_4541666526064781713,"I13, I10"
blk_-6638947116615659603,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4"
blk_-235893262786708839,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6128042824610080615,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_4237327425114642243,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-5576414222141980204,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1943410493526951120,"I13, W4, I10, W4"
blk_-7762594138297584126,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1009016181354560900,"I1, I1, I1, I2, I3, I4, I5, I5, I5, I4, I4, I3, I3, I30, I30, I30, I17, I17, I17"
blk_9056514806795308459,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, W3, I17"
blk_1448813076571847187,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_3429119286903965910,"I13, W4, W4, I10"
blk_-4853591198624003599,"I13, W4, I10, W4, I13"
blk_-7133322677099846862,"I13, W4, W4, I10, I13"
blk_-7529141810406544680,"I13, W4, I10, W4"
blk_2130141398091260911,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-4780645099153990440,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-1074278380098992986,"I1, I1, I1, I2, I5, I5, I5, I4, I3, I4, I3, I4, I3, I30, I30, I30, I17, I17, I17"
blk_-2280738926777462482,"I13, W4, W4, I10, I13"
blk_-3333857782383028379,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_3107726608551413669,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-1672512634524847498,"I13, W4, I10, W4"
blk_-3512342408067619805,"I13, W4, W4, I10"
blk_4589984269625832500,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_5254052037476690803,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_847418696961406650,"I13, I13, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_-7658935785471313083,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_2233184819702614935,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-4961294601481415897,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I5, I2, I10"
blk_6484874633660823039,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1848178068587188805,"I13, W4, W4, I10"
blk_8023582659078787496,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_581693766788365500,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_801875182461985043,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I2, I5, I10"
blk_-1351450645055499510,"I13, W4, I10, W4"
blk_-4986035398712466779,"I13, W4, W4, I10, I13"
blk_-7411989991979366323,"I13, W4, I10, W4"
blk_739907218007823529,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2658052723988970119,"I13, W4, W4, I10"
blk_6612736242935995787,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-2850072772817942243,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_7294020738695396024,"I1, I2, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_335920836982247694,"I13, W4, I10, W4"
blk_-6929465556613626957,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-6841516341698081161,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_1526697555052708608,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_2537854698751632135,"I13, W4, I10, W4"
blk_5622535421865922384,"I13, W4, W4, I10"
blk_-8553770259305794813,"I13, W4, I10, W4"
blk_-241342447359692259,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I2, I5, I5, I5, I10"
blk_-2029514992614293469,"I1, I1, I2, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-8289888604805456424,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-4408335476140562659,"I13, W4, W4, I10"
blk_-8430082132306889189,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2279255355485418751,"I13, W4, I10, W4"
blk_-6651390769875690659,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I2, I5, I10"
blk_2055736505830204684,"I1, I1, I1, I2, I3, I4, I3, I3, I4, I4, I5, I5, I5"
blk_-597593506145810247,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I2, I5, I5, I10"
blk_2929893275697420829,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1597492817823257051,"I13, W4, W4, I10"
blk_-4560669296456646716,"I13, W4, W4, I10, I13"
blk_-5274633857859026341,"I13, I10"
blk_-6251936353024753671,"I13, W4, W4, I10, I13"
blk_-289821965259090269,"I13, W4, I13, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_8105610287489451552,"I13, W4, W4, I10, I13"
blk_-1633718234955534243,"I13, W4, I10, W4"
blk_-4651195250891174756,"I13, W4, I10, W4"
blk_-443406786815339407,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_359369097350074787,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_6155726394396858766,"I13, W4, I10, W4"
blk_-8800492778789052106,"I13, W4, W4, I10"
blk_5885658515728380280,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1584079955390024100,"I13, I13, W4, W4, I10"
blk_-8968885450010164963,"I13, W4, I10, W4"
blk_-5432988834884741249,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-1169154437205024821,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_5312285329652696655,"I13, W4, W4, I10, I13"
blk_5416743790398445477,"I13, I13, W4, W4, I10"
blk_3017179522581694915,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-5023019291876705823,"I1, I2, I1, I3, I4, I3, I4, I1, I3, I4, I5, I5, I5, I10"
blk_8065955489066262939,"I1, I2, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-1496823850093909571,"I13, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4, W4, W4, W4, W4"
blk_-2735796503998984327,"I13, W4, I10, W4"
blk_3974948352784823938,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4"
blk_853132976193623248,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_5708272504557348458,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_3869927189294981651,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_8339881022979223347,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3035884877541383909,"I13, W4, W4, I10"
blk_5590761658484063661,"I13, W4, W4, I10, I13"
blk_1063184142174691089,"I13, W4, W4, I10"
blk_-3253154672469247495,"I13, W4, I10, W4"
blk_7732306871241740755,"I13, I13, W4, W4, I10, I13"
blk_7865818174831484581,"I13, W4, W4, I10, I13"
blk_4662689603088427405,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_3880720330227689900,"I13, W4, I10, W4"
blk_4395609479936824377,"I13, W4, I10, W4"
blk_-8616195155998656568,"I13, W4, I10, W4, I13"
blk_-1053535492506888646,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-7709641242401218610,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_2330199427558343402,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-7513516068057642034,"I13, W4, W4, I10"
blk_-4727245163291091820,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_5462918467612277062,"I13, W4, I10, W4"
blk_5659869911521029625,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17, W3"
blk_-5710255942993633955,"I13, W4, I10, W4"
blk_3533939509949003155,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I5, I2, I10"
blk_4079803490019918793,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-2687169637976743681,"I13, W4, I13, I10, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4"
blk_8907818302345548788,"I13, W4, I10, W4"
blk_271090497436696952,"I1, I1, I1, I2, I5, I4, I5, I4, I3, I3, I3, I4, I5, I30, I30, I30, I17, I17, I17"
blk_-6290631608800952376,"I13, W4, I10, W4"
blk_-1620353842782271215,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_2144538700018239275,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10, I13"
blk_-5000509607580457540,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I2, I5, I5, I10"
blk_-8285985203445985899,"I13, W4, W4, I10, I13"
blk_9209134664908332372,"I1, I1, I1, I2, I3, I4, I5, I5, I5, I4, I4, I3, I3, I30, I30, I30, I17, I17, I17"
blk_8231099084952478244,"I13, W4, I10, W4"
blk_3563903330975658136,"I13, W4, I10, W4, I13"
blk_4215182079622464740,"I13, W4, I10, W4"
blk_5165801969915470204,"I13, W4, W4, I10, I13"
blk_3020513751006966598,"I13, W4, W4, I10, I13"
blk_4742723565767061984,"I13, W4, I10, W4"
blk_6751129259537676654,"I13, W4, W4, I10"
blk_-8137933268063044270,"I13, W4, W4, I10"
blk_2420595429876546065,"I1, I3, I4, I1, I3, I4, I1, I3, I4, I5, I5, I2, I5, I10"
blk_-7422069206210904543,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_6445455979938314900,"I13, W4, I10, W4"
blk_-2265941679410258350,"I13, W4, I10, W4, I13"
blk_-8048785335649217506,"I13, W4, I10, W4"
blk_-6494343427138969069,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_2574157846622519279,"I13, W4, W4, I10, I13, I13"
blk_5929092372724603855,"I13, W4, I10, W4"
blk_8252838905305716195,"I13, W4, W4, I10"
blk_6774601527177062062,"I13, W4, W4, I10"
blk_-4544790754104531975,"I13, I13, W4, W4, I10, I13"
blk_1107189379937932101,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-5472366049560759167,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4"
blk_2975106191265506519,"I13, W4, W4, I10"
blk_-1084538778703561149,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_5682211991209462570,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_1200401807679484048,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4"
blk_-1458875489312605225,"I13, W4, I10, W4, I13"
blk_-2945754942843261634,"I13, W4, W4, I10"
blk_-6502706664388248553,"I13, W4, I10, W4, I13"
blk_675058464116264650,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10"
blk_-1614839823817604558,"I13, W4, W4, I10"
blk_-5601357084064732228,"I13, W4, W4, I10, I13"
blk_-5536819987976735224,"I13, W4, I10, W4"
blk_-636447262152547372,"I13, W4, I10, W4"
blk_6584943090381348051,"I13, W4, I10, W4, I13"
blk_6961765655056499366,"I13, W4, W4, I10"
blk_8425055705568216675,"I13, W4, W4, I10"
blk_-1251599926277542047,"I13, I10"
blk_-1919058360953061146,"I13, W4, W4, I10"
blk_-6675500631553054391,"I13, W4, I10, W4"
blk_-8114579398783401234,"I13, W4, I10, W4"
blk_-6370069248452575230,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-4036165047511245769,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4"
blk_587999938363082456,"I13, W4, W4, I10"
blk_-7097069771219918179,"I13, W4, W4, I10, I13"
blk_8544418143895980388,"I13, W4, I10, W4, I13, I13"
blk_-2480595760294717232,"I13, W4, W4, I10"
blk_-7877075246137598122,"I13, I13, W4, W4, I10"
blk_-2513056549421621013,"I1, I1, I3, I4, I3, I4, I1, I3, I4, I5, I5, I5, I2, I10"
blk_-1367354994205992935,"I13, W4, W4, I10"
blk_-5357474945227393154,"I13, W4, I10, W4"
blk_6299601060562277410,"I13, W4, W4, I10, I13"
blk_-3854296707098350124,"I13, W4, W4, I10"
blk_1218267199477334069,"I13, W4, W4, I10"
blk_-1559690858566389454,"I13, I10"
blk_-3667234042939568462,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17"
blk_-6067429461406356955,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4, I30, I30, I30, I17, I17, I17, W3"
blk_-6441832264813778096,"I13, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, W4, I10, W4, W4, W4"
blk_-3800313302070342682,"I13, W4, W4, I10"
blk_9125399145505641642,"I13, I10"
blk_-4984496593912628890,"I13, W4, W4, I10"
blk_8586577069068360435,"I13, W4, W4, I10"
blk_6587756622327002993,"I13, W4, W4, I10"
blk_1386420962720771361,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, W4, I10"
blk_-4126617039481295177,"I13, W4, I10, W4, I13"
blk_-1243408948029438552,"I13, I10"
blk_6738735137136081754,"I13, I13, W4, I10, W4"
blk_5251810150829009360,"I13, W4, W4, I10"
blk_6104005062123539857,"I13, W4, I10, W4"
blk_-8243339894797408980,"I13, I13, W4, I10, W4"
blk_-5396915765290112926,"I13, W4, I10, W4"
blk_493913424142633871,"I13, W4, I10, W4"
blk_6731940402208206055,"I13, W4, I10, W4, I13"
blk_-667443593123499635,"I13, W4, W4, I10, I13"
blk_2897359511663799170,"I13, I13, W4, I10, W4"
blk_5071805019400663991,"I13, W4, W4, I10"
blk_8156675018981227536,"I13, W4, W4, I10, I13"
blk_-8341213535234725743,"I13, W4, W4, I10, I13"
blk_2409167767005491059,"I13, W4, W4, I10"
blk_-4288588256122993981,"I13, W4, I10, W4, I13"
blk_5398314277015661293,"I1, I1, I1, I2, I5, I31, I5, I31, I4, I4, I3, I4, I3, I3, I31, I5, I17, I17, I17"
blk_-8989557726141890652,"I1, I1, I1, I2, I3, I4, I3, I4, I3, I4, I5, I5, I5, I10"
blk_-1608999687919862906,"I30, I30, I30, I30, I30, I30, I30, I30, I30, I30, I17, I17, I17, I17, I17, I17, I17, I17, I17, I17"
blk_-3544583377289625738,"I30, I30, I30, I17, I17, I17, W3"
blk_7503483334202473044,"I30, I30, I30, I17, I17, I17"
blk_2453945987891191744,"I13, W4, W4, I10"
blk_-2720440255756584048,"I13, W4, I10, W4"
blk_-5684833491210186663,"I13, W4, W4, I10"
