BlockID,Process
blk_6700879455904404285,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-517780812942257196,"I1, I1, I2, I1, I1, I2, I1, I1, I4, I4, I5, I4, I3, I4, I3, I3, I5, I5, I5, I4, I3, I4, I3, I3, I5, I5"
blk_-68442649235340641,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-6951799006549336152,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-6479285841830269042,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3374227455545153867,"I13, I13"
blk_7036173181643177087,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-6235764796447112209,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3336955415774634273,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-1145346959217522513,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I5, I4, I4, I3, I3, I5, I5, I5, I4, I3, I4, I3, I5, I5"
blk_-130036786921658452,"I1, I1, I2, I1, I1, I2, I16, I16"
blk_-2866695629146078709,"I1, I1, I1, I2, I2, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_3628517726580436844,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-7662887637625196757,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-5302512976553329495,"I1, I1, I1, I2, I2, I1, I1, I1, I4, I3, I5, I4, I3, I5, I5, I4, I3, I4, I3, I5, I3, I5, I4, I3, I4, I5"
blk_-1856012769382532449,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_772091154632597811,"I13, I13, I13, I13"
blk_8894842511193974023,"I13, I13"
blk_7884409100661497493,"I2, I2, I1, I1, I1, I1, I1, I1, I4, I3, I5, I4, I3, I5, I5, I4, I3, I4, I3, I5, I3, I5, I4, I3, I4, I5"
blk_-3628907918445805547,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-828174651455691313,"I1, I2, I2, I1, I1, I1, I1, I1, I4, I3, I5, I4, I3, I5, I5, I4, I3, I4, I3, I5, I3, I5, I4, I3, I4, I5"
blk_-5347420740409004438,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-4811908966757556015,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_6642949401983889824,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_6204620677966501143,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3376335054378168342,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3434816246400999975,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_7978044012913844940,"I1, I2, I2, I1, I1, I1, I1, I1, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5, I13, I13"
blk_-3409737675949750347,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-4824022655963290061,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-3304788954632639665,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_7082571245571587423,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_5660949460073701869,"I1, I1, I2, I2, I1, I1, I1, I1, I4, I5, I3, I5, I4, I3, I4, I4, I3, I3, I5, I5, I4, I3, I4, I3, I5, I5"
blk_-7340904921035540010,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_8126054456179722016,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-8660943927080865744,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_6683742588007314831,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-7974355216697134730,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-3613563461534849142,"I1, I1, I2, I2, I1, I1, I1, I1, I4, I3, I5, I4, I3, I5, I5, I4, I3, I4, I3, I5, I3, I5, I4, I3, I4, I5"
blk_-1794517447473800,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-5723362282930048536,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-717149871664148807,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-8671635427677339371,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_3508011185486088738,"I13, I13"
blk_6616674618105755401,"I1, I1, I1, I2, I2, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-4719142843284287968,"I1, I1, I2, I1, I1, I2, I16, I16"
blk_-1772583384444375218,"I1, I2, I1, I2"
blk_6544297052458200896,"I1, I1, I1, I2, I2, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_3868977681465912983,"I1, I1, I1, I2, I1, I1, I1, I2, I4, I5, I3, I5, I4, I3, I4, I4, I3, I3, I5, I5, I4, I3, I4, I3, I5, I5"
blk_-1348347310827749909,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I4, I3, I3, I4, I3, I5, I5, I5, I4, I4, I3, I3, I4, I3, I5, I5"
blk_8565029565836543430,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-65606802992611431,"I13, I13"
blk_-3250002909697454059,"I2, I2, I1, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_6621947495461065450,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_7186497670293642435,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3087122022398684107,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_9072136835133283760,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_1654438539595069394,"I13, I13"
blk_721089563800281867,"I13, I13"
blk_-668138934174925861,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_6698931135420069771,"I1, I2, I1, I2, I1, I1, I1, I1, I3, I4, I5, I5, I4, I3, I4, I3, I5, I3, I4, I3, I4, I3, I5, I4, I5, I5"
blk_-2439685698184198757,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_3710939475640529648,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_4214354235213284056,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_398716135622493908,"I13, I13"
blk_-6967251424766193236,"I13, I13"
blk_2942545744062737993,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3696628442858470455,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_8409136484366486618,"I1, I1, I1, I2, I2, I1, I1, I1, I3, I4, I5, I3, I4, I5, I4, I3, I4, I3, I3, I4, I5, I5, I4, I3, I5, I5"
blk_8782820174969747262,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-4974918137381700620,"I1, I2, I1, I2"
blk_3908739967193063127,"I1, I1, I1, I1, I2, I2, I1, I1, I4, I4, I3, I3, I5, I4, I4, I3, I3, I5, I5, I5, I4, I3, I4, I3, I5, I5"
blk_-8420342794957472793,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-6083819279378992370,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-4803324291769653203,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I5, I5, I4, I4, I5, I5, I4, I4, I3, I3, I4, I5, I3, I4, I3, I3, I5"
blk_1279101103527882599,"I13, I13, I13, I13"
blk_-4009570614766511690,"I13, I13"
blk_57348110111386254,"I13, I13"
blk_8012935044699341718,"I13, I13"
blk_-1041870340228874396,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_2151728021949842662,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_68656872127424125,"I1, I1, I1, I2, I2, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-5861847001028095226,"I1, I2, I2, I1, I1, I1, I1, I1, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5, I13, I13"
blk_-4579823428308884598,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_192436750242564288,"I1, I1, I1, I2, I2, I1, I1, I1, I4, I3, I5, I4, I3, I5, I5, I4, I3, I4, I3, I5, I3, I5, I4, I3, I4, I5"
blk_-65946170790371423,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I5, I5, I4, I5, I4, I3, I4, I3, I5, I3, I4, I3, I4, I3, I5, I5"
blk_3509695285355150149,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3778603794933144059,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_5307863097968695533,"I13, I13, I13, I13"
blk_7487583713815829893,"I13, I13"
blk_-3679342986183482882,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-3429344499062699491,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_41224649352887244,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_581431639297296415,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-4733386064047792212,"I1, I1, I1, I2, I2, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-8198242437948886868,"I1, I2, I2, I1, I1, I1, I1, I1, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5, I13, I13"
blk_689807642385663397,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-1234524097353382354,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-2986230404313266841,"I13, I13"
blk_3434188989079699455,"I13, I13"
blk_1182576979229435775,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I5, I4, I3, I5, I5, I4, I3, I3, I3, I4, I5, I4, I3, I4, I3, I4, I5"
blk_8655846618604310241,"I2, I2, I1, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-8503452166078788692,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_8062200373372466587,"I1, I1, I1, I2, I2, I1, I1, I1, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5, I13, I13"
blk_7689727019025399512,"I1, I1, I2, I1, I1, I2, I1, I1, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-3206348676005534989,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3816821147338326750,"I1, I1, I1, I2, I2, I1, I1, I1, I3, I4, I5, I3, I4, I5, I4, I3, I4, I3, I3, I4, I5, I5, I4, I3, I5, I5"
blk_-5055825320332576206,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-3593865940418640982,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-2812300793089046532,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-798825721734254782,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-7844612880788210956,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I5, I4, I4, I3, I4, I3, I4, I3, I5, I3, I5, I5, I5, I5"
blk_3349148253449803069,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-7438537327504120044,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_7844013721488068235,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-9017575588412753777,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-5860006143402006354,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I5, I5, I4, I5, I5, I4, I3, I4, I3, I5, I5, I4, I3, I3, I4"
blk_-8949218286338763260,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-5236658276870048808,"I1, I2, I2, I1, I1, I1, I1, I1, I4, I5, I3, I5, I4, I3, I4, I4, I3, I3, I5, I5, I4, I3, I4, I3, I5, I5"
blk_4736998754431026898,"I13, I13"
blk_6818440901137572579,"I13, I13"
blk_-8351324667986910703,"I13, I13, I13, I13, I13, I13"
blk_1829126311365131912,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_4087952891653167215,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_8789754531858881743,"I1, I1, I1, I2, I1, I1, I1, I2, I4, I5, I3, I5, I4, I3, I4, I4, I3, I3, I5, I5, I4, I3, I4, I3, I5, I5"
blk_1074268791551908822,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I4, I3, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I5, I5, I5, I5"
blk_7240340011771254710,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_1401604446358072369,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_2330444847374579814,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I4, I3, I3, I4, I3, I5, I5, I5, I4, I4, I3, I3, I4, I3, I5, I5"
blk_-7275816307924349877,"I1, I1, I2, I2, I1, I1, I1, I1, I4, I3, I5, I4, I3, I5, I5, I4, I3, I4, I3, I5, I3, I5, I4, I3, I4, I5"
blk_-4571121871778271507,"I1, I2, I2, I1, I1, I1, I1, I1, I5, I5, I4, I3, I5, I5, I4, I3, I3, I3, I4, I5, I4, I3, I4, I3, I4, I5"
blk_-4041671425000429872,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_1222487654660893933,"I13, I13"
blk_447524195489451623,"I13, I13"
blk_-5570723392966222857,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_9159905535132656547,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_7128814847105031322,"I1, I2, I2, I1, I1, I1, I1, I1, I4, I4, I3, I3, I4, I3, I5, I4, I5, I4, I3, I3, I4, I3, I5, I5, I5, I5"
blk_-8481772386021937907,"I1, I2, I1, I2, I1, I1, I1, I1, I3, I4, I4, I3, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I5, I5, I5, I5"
blk_2000670370101204289,"I13, I13"
blk_3161866215121574056,"I13, I13"
blk_-6795505241391858229,"I13, I13, I13, I13"
blk_-6610214301202246472,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-9106397459029350676,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-16996870139963548,"I2, I2, I1, I1, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_6128004507110692520,"I2, I2, I1, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_6304987817152213162,"I1, I2, I1, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-5356080868041541775,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3792392530423799276,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-1141818860327303570,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-6054552351578637309,"I1, I1, I1, I2, I2, I1, I1, I1, I3, I4, I5, I3, I4, I5, I4, I3, I4, I3, I3, I4, I5, I5, I4, I3, I5, I5"
blk_5572589160173641214,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_970851518268682644,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-2857215524843917243,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I5, I5, I3, I5, I4, I3, I4, I3, I5, I4, I5, I3, I4, I3, I5, I4, I13, I13"
blk_8582898566459026958,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I5, I5, I3, I5, I4, I3, I4, I3, I5, I4, I5, I3, I4, I3, I5, I4, I13, I13"
blk_7534902901461528264,"I1, I1, I1, I2, I2, I1, I1, I1, I3, I4, I4, I3, I3, I5, I4, I5, I4, I3, I4, I4, I3, I3, I5, I5, I5, I5"
blk_-4454252341745559400,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_182426334314345576,"I1, I2, I1, I2, I1, I1, I1, I1, I3, I4, I5, I5, I4, I3, I4, I3, I5, I3, I4, I3, I4, I3, I5, I4, I5, I5"
blk_5548785279416624820,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-5284615856184301888,"I13, I13"
blk_-5478588775602893810,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_5988938093776180615,"I1, I1, I1, I2, I2, I1, I1, I1, I4, I3, I5, I4, I3, I5, I5, I4, I3, I4, I3, I5, I3, I5, I4, I3, I4, I5"
blk_-403628967677706584,"I1, I2, I2, I1, I1, I1, I1, I1, I4, I3, I5, I4, I3, I5, I5, I4, I3, I4, I3, I5, I3, I5, I4, I3, I4, I5"
blk_-100255018360142545,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-4357297273033994478,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_3596927528498352984,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_6084529156827982274,"I1, I2, I2, I1, I1, I1, I1, I1, I3, I4, I5, I5, I4, I5, I4, I3, I4, I3, I5, I3, I4, I3, I4, I3, I5, I5"
blk_-6233724486382050886,"I1, I1, I2, I2, I1, I1, I1, I1, I4, I3, I4, I4, I3, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5, I3, I5, I5"
blk_3228148516929576015,"I1, I1, I1, I2, I1, I1, I1, I2, I4, I5, I3, I5, I4, I3, I4, I4, I3, I3, I5, I5, I4, I3, I4, I3, I5, I5"
blk_-8284398136955187158,"I1, I2, I1, I2"
blk_-4753946297496717126,"I13, I13"
blk_-3941153900006219579,"I2, I2, I1, I1, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-1729881536991097125,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I5"
blk_898223338203382020,"I1, I2, I2, I1, I1, I1, I1, I1, I4, I5, I4, I5, I4, I3, I4, I3, I3, I5, I5, I4, I3, I3, I4, I3, I5, I5"
blk_-808928026375144229,"I1, I1, I2, I2, I1, I1, I1, I1, I3, I4, I4, I3, I3, I4, I3, I5, I4, I5, I4, I3, I4, I3, I5, I5, I5, I5"
blk_-7524964804552833483,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_3780860465656264148,"I1, I1, I1, I2, I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
blk_-1033228143506824388,"I1, I1, I2, I2, I1, I1, I1, I1, I5, I4, I3, I4, I3, I4, I3, I5, I5, I5, I4, I3, I4, I3, I4, I3, I5, I5"
